g,b,b,g,b,b,g,g,b,b,g,b,g,b,g,g,g,b,g,b,g,g,g,b,g,b,g,g,b,g,g,b,b,g,g,b,b,b,g,g,g,g,g,g,b,g,g,b,g,g,b,g,b,b,g,g,b,b,g,g,g,b,b,g,g,g,g,g,g,b,b,g,g,b,b,b,g,g,g,g,g,g,g,g,g,b,g,b,g,b,g,g,b,b,g,b,b,g,b,b,g,g,g,g,g,g,b,g,b,g,g,b,g,g,g,g,g,b,g,g,g,g,g,b,b,g,b,g,b,g,g,g,g,g,g,b,b,g,g,g,b,b,g,g,g,b,g,b,b,b,g,g,b,b,g,g,b,b,b,b,g,b,g,b,g,b,b,g,g,g,g,g,b,g,g,g,g,b,g,b,g,b,b,g,g,g,b,g,g,b,g,g,g,b,b,b,g,g,g,g,b,g,g,g,b,g,g,g,b,g
0.374495,0.5,0.58258,0.59091,0.601505,0.68182,0.178875,0.34173,0.0,0.8871249999999999,0.525425,0.26203,0.826925,0.5,0.7225550000000001,0.2439,0.48301499999999997,0.649805,0.697985,1.0,0.52162,0.610185,0.44348,0.0,0.52941,1.0,0.27261,0.46994,1.0,0.5112,0.49109,0.265995,0.51478,0.23268499999999998,0.21284999999999998,0.0,1.0,0.0,0.75214,0.515645,0.674355,0.255475,0.47628,0.53875,0.0,0.550435,0.63688,0.632925,0.54074,0.40081,0.5,0.13725500000000002,0.589015,0.72761,0.797285,0.470355,0.62468,0.52728,0.397785,0.545455,0.367145,0.686805,0.5,0.49198,0.536905,0.20154499999999997,0.39959500000000003,0.481795,0.419845,1.0,0.0,0.35672000000000004,0.406305,0.0,0.5,0.36905,0.514975,0.50489,0.8236,0.47341,0.49944,0.440475,0.77842,0.49412,0.309525,0.5,0.48202,0.5,0.540705,0.0,0.38607,0.880985,0.5,0.0,0.42424,0.534475,0.5,0.531075,1.0,0.0,0.32384999999999997,0.52753,0.26204000000000005,0.05704499999999996,0.012544999999999973,0.21160500000000004,0.668355,0.81305,0.5,0.7690250000000001,0.477915,0.5,0.510495,0.531205,0.375,0.5,0.43518,0.953125,0.56757,0.608415,0.28788,0.54621,0.23936000000000002,0.0,0.0,0.263215,0.50051,0.64238,0.0,0.5,0.91246,0.15831499999999998,0.67767,0.57221,0.498635,1.0,0.0,0.70498,0.480775,0.5,0.0,0.498855,0.486575,0.455055,0.043310000000000015,1.0,0.89935,0.5,0.500095,0.5,0.4884,0.360055,1.0,0.5,0.81379,0.944345,0.0,0.029410000000000047,1.0,0.0,0.11215000000000003,0.09615499999999999,0.87811,1.0,0.446745,0.494255,0.90467,0.10123499999999996,0.457735,0.0,0.667685,0.5,0.0,0.47374499999999997,0.841715,0.50616,0.62658,0.29189,0.57111,0.41886,0.54412,0.5,0.0,0.126075,0.52197,0.474805,0.618625,0.537885,0.14619,0.0,0.249575,0.529065,0.856635,0.0,0.5,0.146275,0.494805,0.8611800000000001,0.40680499999999997,0.545455,0.66588,0.514705,0.7058800000000001,0.475,0.5,0.229655,0.06336499999999995,0.52744,0.364585,0.58205
0.933305,0.605,0.77223,0.68182,0.0,0.429985,0.92553,0.92466,1.0,1.0,0.70339,0.6607149999999999,0.2343,0.425985,0.7021999999999999,0.9204,0.9246300000000001,0.48753,0.880965,1.0,0.98919,0.84815,0.736955,0.5,0.766605,0.5,0.21379000000000004,0.872255,0.0,0.8984300000000001,0.946535,0.0,0.53941,0.36711499999999997,0.84637,1.0,1.0,1.0,0.15574499999999997,0.829725,0.7838,0.31350999999999996,0.9800949999999999,1.0,1.0,0.9726,1.0,0.955165,0.8333349999999999,0.08403999999999995,0.0,0.960785,0.6458349999999999,0.735075,0.947965,0.778385,0.48569,0.827465,0.86896,1.0,1.0,0.91936,0.5,0.981285,0.9201649999999999,0.57375,1.0,0.9227350000000001,0.608225,1.0,1.0,0.83597,0.942435,1.0,0.0,0.213725,0.005060000000000009,0.8981600000000001,0.741555,0.957835,1.0,0.67857,0.6667,0.491225,0.3836,0.5,0.732585,0.5,0.710525,1.0,0.63971,0.703075,0.99375,1.0,0.74263,0.515105,1.0,0.780605,1.0,0.0,0.88907,0.992005,0.435515,0.607905,0.7068300000000001,0.48578,0.4481,0.29724,0.5,0.15920500000000004,0.960245,0.5,0.985635,0.9707749999999999,0.75,0.625,0.46109,0.0,0.675675,0.762135,1.0,1.0,0.8714999999999999,0.9031,0.40572,0.784055,0.499655,0.695115,0.5,0.816665,0.26733,0.444265,0.17670999999999998,0.9066449999999999,0.494515,0.5,1.0,0.20383,0.65652,0.8588199999999999,1.0,0.575515,1.0,0.72504,1.0,1.0,0.42428,1.0,0.499985,0.62121,0.9552499999999999,0.92527,1.0,0.649195,0.833215,0.463195,1.0,0.0,0.904605,0.446875,0.77992,0.5,0.6341600000000001,1.0,0.739645,0.515805,0.89466,0.61396,0.73519,1.0,0.07311999999999996,0.642855,1.0,0.96233,0.618465,0.8856900000000001,0.810125,0.5,0.878775,1.0,0.12867499999999998,0.867065,0.786365,0.8351649999999999,0.932335,1.0,0.04213,0.831935,0.57776,1.0,0.806485,0.609755,0.353545,0.0,0.41873499999999997,0.5,0.7961050000000001,0.45626,0.826925,0.954545,0.21000000000000002,0.9264699999999999,1.0,0.885,0.28715999999999997,0.24621500000000002,0.74607,0.998475,0.07603999999999994,0.958335
0.454035,0.8400000000000001,0.58195,0.454545,0.0,0.47599,0.1728,0.32581,0.0,0.23076999999999998,0.5762700000000001,0.85119,0.7694300000000001,0.49337,0.7209949999999999,0.264315,0.369425,0.6424099999999999,0.6732899999999999,0.0,0.545945,0.367595,0.49565,0.5,0.686905,0.5,0.16197499999999998,0.48815,1.0,0.49029,0.51188,0.61905,0.58128,0.16993000000000003,0.375785,0.0,0.0,1.0,0.65456,0.570395,0.760195,0.16102,0.477365,0.454545,1.0,0.506805,0.30472,0.333335,0.4358,0.26547,0.0,0.392155,0.363635,0.58209,0.8416300000000001,0.461475,0.597025,0.39804,0.27025,0.454545,0.35074,0.26633,0.5,0.52674,0.590325,0.18199499999999996,0.03858,0.487055,0.62346,0.0,0.0,0.44763,0.401555,0.0,0.0,0.44883,0.35450499999999996,0.478785,0.7761800000000001,0.421625,0.896225,0.47619,0.77637,0.492475,0.501325,0.5,0.52472,0.5,0.605265,0.0,0.46852499999999997,0.873445,0.29583499999999996,0.926785,0.529645,0.533195,0.0,0.334275,1.0,0.0,0.38338,0.51776,0.2319,0.07148500000000002,0.0,0.20023000000000002,0.67848,0.752445,0.5,0.699755,0.47762,0.5,0.496685,0.540535,0.75,0.566665,0.43628,0.75,0.35135,0.47249,0.30303,0.493735,0.406775,0.51938,1.0,0.244145,0.49975,0.63613,0.5,0.566665,0.8824099999999999,0.12233499999999997,0.5795399999999999,0.56706,0.497305,0.5,0.0,0.628735,0.43913,0.493965,0.0,0.448515,0.38511,0.49718,0.5740149999999999,0.0,0.87798,0.9534750000000001,0.50001,0.589015,0.489505,0.40625,0.29556,0.616935,0.8197099999999999,0.8989,1.0,0.284315,0.0,0.416665,0.22044999999999998,0.5,0.88105,0.0,0.488165,0.49569,0.48141,0.09183000000000002,0.38589,0.20979000000000003,0.589245,0.35714500000000005,0.201955,0.534245,0.88073,0.498485,0.310125,0.5,0.556495,0.166665,0.4375,0.636905,0.663635,0.01851999999999998,0.42443,0.475345,0.9035500000000001,0.542015,0.16789499999999996,1.0,0.25956999999999997,0.54878,0.82854,0.0,0.96118,0.5,0.5,0.815915,0.514055,0.522725,0.38,0.514705,0.441175,0.465715,0.0,0.12632500000000002,0.13333499999999998,0.52439,0.98125,0.612155
0.929835,1.0,0.744335,0.67221,1.0,0.450145,0.787885,0.862645,1.0,0.94631,0.836435,0.759855,0.19835999999999998,0.603225,0.67187,0.8811199999999999,0.870575,0.46988,0.84226,1.0,0.99278,0.9607399999999999,0.7089449999999999,1.0,0.74545,1.0,0.34195,0.8835850000000001,1.0,0.911915,0.94501,1.0,0.640395,0.49235,0.845485,1.0,1.0,1.0,0.11451500000000003,0.802315,0.849055,0.47473,0.9959399999999999,1.0,1.0,0.9676100000000001,0.98207,1.0,0.818865,0.17417500000000002,1.0,0.96437,0.62879,0.746545,0.9475100000000001,0.790255,0.47843,0.9656199999999999,0.927355,1.0,1.0,0.7610399999999999,1.0,0.9848699999999999,0.799675,0.54656,0.9364,0.9364649999999999,0.519565,1.0,1.0,0.8092349999999999,0.909065,1.0,1.0,0.624445,0.14823999999999998,0.85412,0.716585,0.9783850000000001,0.96096,0.610545,0.63489,0.49557,0.51787,1.0,0.78294,1.0,0.8270949999999999,1.0,0.668685,0.667005,0.0,1.0,0.73181,0.517215,1.0,0.80722,1.0,0.0,0.85849,0.9877,0.53579,0.766145,0.70889,0.5768,0.52785,0.26892499999999997,1.0,0.14078000000000002,0.9634750000000001,1.0,0.990165,0.983545,0.86972,0.73107,0.489555,0.520835,0.8051550000000001,0.725525,0.864805,0.98119,0.8737900000000001,1.0,1.0,0.70539,0.500095,0.66465,1.0,0.8296600000000001,0.207185,0.585205,0.16674499999999998,0.8973800000000001,0.496895,1.0,0.0,0.18480999999999997,0.74965,0.911355,1.0,0.542335,1.0,0.69573,1.0,1.0,0.385805,0.758065,0.499995,1.0,0.945735,0.918525,1.0,1.0,0.797085,0.395025,1.0,0.8719250000000001,1.0,1.0,0.860735,0.19230999999999998,0.5840650000000001,1.0,0.7325699999999999,0.50431,0.85441,0.568295,0.743295,1.0,0.08343,1.0,0.0,0.9702149999999999,0.593825,0.85443,0.923185,1.0,0.86775,1.0,0.160375,0.88095,0.78491,0.743785,0.905735,0.99921,0.32927,0.81864,0.69272,1.0,0.7840199999999999,0.59652,0.30601,1.0,0.69876,0.404255,0.7660750000000001,0.440375,0.805045,0.957705,0.66095,0.9633149999999999,1.0,0.9079900000000001,1.0,0.388385,0.67752,0.94833,1.0,0.942115
0.48546,0.61,0.580095,0.49116,0.0,0.46443,0.15144000000000002,0.35413,1.0,0.61108,0.49867,0.69424,0.70486,0.48853,0.716105,0.20815,0.38344,0.6312800000000001,0.71373,1.0,0.506255,0.377255,0.53454,0.0,0.589755,1.0,0.09061999999999998,0.486345,0.0,0.48161,0.508055,0.0,0.47537,0.15147,0.55242,0.0,0.0,0.8125,0.578095,0.510095,0.766175,0.18654499999999996,0.482635,0.544335,0.0,0.524625,0.48913,0.57971,0.487745,0.15221999999999997,0.0,0.60938,0.21211999999999998,0.57315,0.85687,0.488975,0.572405,0.293465,0.465845,0.47543,0.33348,0.20934999999999998,0.030305000000000026,0.52226,0.54152,0.20205500000000004,0.391035,0.48849,0.6554599999999999,1.0,1.0,0.439795,0.39432,0.0,0.0,0.24460500000000002,0.33604,0.50548,0.845645,0.465025,0.49936,0.48855,0.7710699999999999,0.492625,0.34130499999999997,0.0,0.50412,0.55488,0.54484,0.0,0.44062,0.91898,0.0,0.457145,0.53071,0.49407,1.0,0.415815,1.0,0.0,0.606715,0.532385,0.240375,0.15703499999999998,0.033519999999999994,0.234365,0.0,0.703765,1.0,0.629175,0.470865,0.0,0.508,0.5362750000000001,0.63194,0.527195,0.44879,0.875,0.389185,0.5002,0.561655,0.477015,0.618565,0.8580650000000001,0.0,0.26915999999999995,0.499785,0.627765,0.613335,0.55084,0.8316749999999999,0.14248,0.511385,0.56819,0.49707,0.0,0.48211,0.54409,0.47868,0.51276,1.0,0.506865,0.465885,0.45481,0.44209,1.0,0.845935,1.0,0.5,0.38068,0.4612,0.448945,0.18627500000000002,0.758065,0.847175,0.89002,0.5,0.54588,0.4693,0.11666500000000002,0.377835,0.24359000000000003,0.8927050000000001,1.0,0.516295,0.50862,0.37356,0.08745000000000003,0.45436,0.09314,0.49321,0.524455,0.0,0.45374,0.869425,0.506875,0.4723,0.41215999999999997,0.56641,0.0,0.379345,0.81746,0.573365,0.07165500000000002,0.47589,0.472365,0.94124,0.54148,0.24216,1.0,0.22685500000000003,0.528205,0.7927649999999999,1.0,0.632505,0.26595500000000005,0.4836,0.80348,0.466815,0.514485,0.35762499999999997,0.513,0.601125,0.456655,0.0,0.06938999999999995,0.11973,0.51113,1.0,0.617855
0.8938699999999999,0.5,0.7174050000000001,0.6363650000000001,1.0,0.0,0.627175,0.86547,0.0,0.85535,0.83051,0.7857149999999999,0.17744499999999996,0.5,0.95165,0.828615,0.83121,0.42607,0.81382,0.0,1.0,0.8944449999999999,0.69348,0.5,0.5759,0.5,0.485105,0.8702300000000001,0.0,0.940625,0.940595,0.0,0.470445,0.61354,0.76399,1.0,0.5,1.0,0.12296999999999997,0.75692,0.904505,0.57345,0.9851,1.0,1.0,0.965795,0.933735,0.6884049999999999,0.882715,0.29388499999999995,1.0,0.862745,0.71591,0.662315,0.9280550000000001,0.74832,0.476105,0.8190550000000001,1.0,1.0,1.0,1.0,0.435605,0.938505,0.69114,0.46419,0.9146000000000001,0.99272,0.480915,1.0,1.0,0.800395,0.89273,1.0,1.0,1.0,0.18344,0.811175,0.67842,0.95489,0.9717,0.59524,0.6115349999999999,0.4986,0.579365,0.5,0.7382,0.5,0.7631600000000001,1.0,0.638285,0.62472,0.36041500000000004,0.9799100000000001,0.6666650000000001,0.497985,1.0,0.763655,1.0,1.0,0.68915,0.974245,0.621605,0.8742300000000001,0.628865,0.661545,0.5,0.24843000000000004,0.5,0.13815500000000003,0.9517100000000001,0.5,0.9895050000000001,0.978505,0.875,0.7,0.505165,0.385415,0.7923899999999999,0.65696,0.98485,0.9558249999999999,0.7259249999999999,0.92248,0.0,0.60633,0.50013,0.636905,0.5,0.8,0.16035500000000003,0.703375,0.17564000000000002,0.8955500000000001,0.49853,0.5,1.0,0.21379499999999996,0.7417400000000001,0.862175,1.0,0.556065,1.0,0.67794,1.0,0.0,0.341435,1.0,0.5,0.530305,0.9149149999999999,0.92935,1.0,0.5,0.74769,0.334155,1.0,0.0,1.0,0.0,0.86239,0.5,0.537485,1.0,0.7677499999999999,0.51293,0.88942,0.52303,0.763065,1.0,0.08816999999999997,1.0,0.0,0.98516,0.54847,0.830805,1.0,0.5,0.831935,1.0,0.224265,0.5,0.711365,0.689705,0.891035,0.997,0.0,0.806725,0.762865,1.0,0.750895,0.58705,0.26600500000000005,0.0,0.5,0.3883,0.715585,0.40887,0.7677499999999999,0.977275,0.265,0.97059,1.0,0.912855,0.7770250000000001,0.53905,0.63176,0.95427,0.0,0.9428399999999999
0.479495,0.5,0.57718,0.5,1.0,0.0,0.18040500000000004,0.30712,0.0,0.7692300000000001,0.48305,0.69643,0.63669,0.5,1.0,0.15603,0.38853499999999996,0.57393,0.730155,1.0,0.483785,0.510185,0.519565,0.5,0.6622399999999999,0.5,0.06579499999999999,0.46185,1.0,0.467885,0.50099,0.30543,0.4532,0.17786000000000002,0.6988099999999999,1.0,0.5,0.125,0.478005,0.52226,0.79292,0.270445,0.48761,0.68182,0.0,0.54084,0.6168,0.490265,0.51111,0.07137500000000002,1.0,0.784315,0.62121,0.48694,0.835745,0.493745,0.551745,0.39049500000000004,1.0,0.727275,0.315345,0.193035,0.034089999999999954,0.50535,0.5338,0.22536,0.38815,0.546925,0.63168,1.0,1.0,0.395255,0.38068,0.828125,1.0,0.5,0.404075,0.55799,0.880735,0.506535,0.0,0.5,0.76724,0.49375,0.39153499999999997,0.5,0.48202,0.5,0.394735,0.0,0.442955,0.9303049999999999,0.12187500000000001,0.31875,0.48485,0.49164,0.0,0.48964,1.0,0.0,0.79155,0.540855,0.28261000000000003,0.29672,0.0,0.31455999999999995,0.5,0.63626,0.5,0.55609,0.462605,0.5,0.507735,0.54044,0.625,0.516665,0.46482,0.0,0.384865,0.46602,0.78788,0.519425,0.795355,0.534885,0.0,0.32955,0.500025,0.6178400000000001,0.5,0.566665,0.76282,0.21175500000000003,0.43269,0.576895,0.4974,0.5,0.0,0.46092,0.47776,0.494635,0.0,0.46682,0.541495,0.44847000000000004,0.444355,1.0,0.80474,0.399505,0.5,0.257575,0.41381,0.483695,0.0,0.5,0.86342,0.85727,1.0,0.526145,1.0,0.59427,0.547995,0.5,0.902195,1.0,0.62574,0.505745,0.429455,0.08802500000000002,0.457315,0.0,0.403395,0.52591,0.0,0.39954500000000004,0.85519,0.504245,0.468355,0.5,0.5765,0.377195,0.28676500000000005,0.5,0.54091,0.08053500000000002,0.496485,0.46848,0.847005,0.508405,0.350515,1.0,0.20073000000000002,0.52752,0.7506550000000001,1.0,0.5,0.25532,0.516885,0.7800750000000001,0.39422999999999997,0.545455,0.5925,0.441175,0.52941,0.447855,0.381755,0.06420500000000001,0.10880500000000004,0.504575,0.8385400000000001,0.612555
0.879675,0.5,0.6917599999999999,0.68182,0.5,0.48542,0.72557,0.77178,0.5,1.0,0.915255,0.225545,0.17145,0.582975,0.617025,0.8435699999999999,0.863055,0.453305,0.783955,1.0,1.0,0.93746,0.676085,0.5,0.720705,0.0,0.62696,0.85029,0.0,0.86968,0.9366350000000001,0.0,0.522165,0.7155,0.62987,1.0,0.5,0.125,0.12400500000000003,0.808665,0.71513,0.685465,1.0,1.0,0.0,0.97033,0.97289,1.0,0.806175,0.43205,0.0,0.617645,0.59091,0.69559,0.871945,0.7565500000000001,0.477075,0.93068,0.69335,1.0,1.0,0.45183,0.5,1.0,0.78233,0.4908,0.892395,0.8915850000000001,0.41603,0.5,0.0,0.687745,0.884555,0.5,0.0,0.166665,0.329345,0.83312,0.669605,1.0,1.0,0.584985,0.57156,0.50048,0.62434,0.5,0.7730349999999999,0.5,0.8007500000000001,1.0,0.57539,0.56878,0.5,1.0,0.70928,0.496195,1.0,0.769305,0.02812500000000001,1.0,0.5983350000000001,0.99556,0.68293,0.91571,0.96785,0.730945,0.531645,0.235885,0.5,0.142625,0.959955,0.0,0.99282,0.99095,0.848175,0.733335,0.51112,0.4375,0.864865,0.745955,0.62121,1.0,0.602745,1.0,0.0,0.711335,0.5,0.612135,0.5,0.8,0.12339499999999998,0.78313,0.226925,0.88561,0.499555,1.0,0.0,0.22566999999999998,0.82174,0.952045,1.0,0.548055,1.0,0.66116,1.0,0.0,0.298545,0.62841,0.5,0.58144,0.98011,0.892665,1.0,0.5,0.735135,0.30734,1.0,0.591505,0.60307,0.5,0.790685,0.5,0.48519,1.0,0.659765,0.51293,0.39322999999999997,0.47869,0.7213849999999999,1.0,0.163555,1.0,1.0,0.92694,0.513675,0.8314900000000001,0.765825,1.0,0.854625,0.67544,0.27941,0.5,0.7446349999999999,0.6205849999999999,0.878735,0.995285,0.0,0.7909349999999999,0.781195,1.0,0.735375,0.59756,0.23426999999999998,0.0,1.0,0.87234,0.772725,0.37242,0.79512,0.93182,0.36448,0.985295,1.0,0.907145,0.5,0.680105,0.58302,1.0,0.5,0.89162
0.6090599999999999,0.5,0.573385,0.5,0.5,0.46268,0.13610500000000003,0.36858,0.5,0.46738999999999997,0.42373,0.350425,0.568335,0.62043,0.6980999999999999,0.177315,0.31104,0.65564,0.7351650000000001,1.0,0.513515,0.364475,0.573915,0.5,0.594485,1.0,0.08936499999999997,0.4789,0.0,0.49029,0.52079,0.0,0.527095,0.24396999999999996,0.782865,0.0,0.5,1.0,0.410395,0.495185,0.854615,0.304165,0.480725,0.81818,1.0,0.499825,0.389895,0.61232,0.4642,0.030235000000000012,0.0,0.9509799999999999,0.488635,0.567605,0.9280550000000001,0.499925,0.53532,0.06323000000000001,0.50123,0.363635,0.2963,0.602385,0.5,0.545455,0.54523,0.22963,0.386175,0.44903,0.58397,0.5,1.0,0.534585,0.384525,0.5,1.0,0.47619,0.19773000000000002,0.50595,0.83422,0.446015,0.71698,0.48983,0.74562,0.49526,0.378305,0.5,0.55281,0.5,0.54767,0.0,0.56648,0.934175,0.5,0.8263400000000001,0.53205,0.50054,1.0,0.34369,1.0,0.0,0.831575,0.531085,0.349715,0.464855,0.32389,0.40159500000000004,0.0,0.5958600000000001,0.5,0.472375,0.46377999999999997,1.0,0.510495,0.5406299999999999,0.64537,0.516665,0.47929,0.364585,0.20270500000000002,0.4466,0.68182,0.43139,0.88382,0.936585,1.0,0.22756500000000002,0.500075,0.60689,0.5,0.583335,0.71244,0.316175,0.385255,0.57965,0.49796,0.0,0.338415,0.400385,0.373915,0.55533,1.0,0.463385,0.42903,0.45681499999999997,0.76686,0.0,0.77261,1.0,0.5,0.14961999999999998,0.481215,0.44565,0.0,0.5,0.8584449999999999,0.821815,0.0,0.51307,0.0,0.5,0.6945749999999999,0.5,0.8885099999999999,1.0,0.427515,0.505745,0.10915000000000002,0.09340999999999999,0.451895,0.10722500000000001,0.33169000000000004,0.7857149999999999,0.0,0.45662,0.8853599999999999,0.50742,0.51266,0.37027,0.55377,0.600875,0.24632500000000002,0.5,0.573215,0.055769999999999986,0.46661,0.467515,0.5643,0.543785,0.47031,1.0,0.213115,0.5,0.70366,1.0,0.61594,0.95213,0.472725,0.758505,0.429735,0.454545,0.34386,0.52941,0.67647,0.475,0.5,0.10971500000000001,0.13427499999999998,0.52744,0.5,0.64788
0.94119,0.5,1.0,0.644925,0.5,0.49737,0.694475,0.821035,0.5,0.78261,0.881355,0.627205,0.17972,0.45896,0.59316,0.823635,0.8290850000000001,0.40467,0.7712600000000001,0.5,1.0,1.0,0.723915,1.0,0.780835,0.5,0.50097,0.892195,1.0,0.895445,0.933665,0.0,0.536945,0.82331,0.466305,1.0,0.5,1.0,0.16534,0.8068599999999999,0.7618050000000001,0.741595,0.9921,0.8636349999999999,1.0,0.9574149999999999,0.901775,1.0,0.7567900000000001,0.550035,0.5,0.441175,0.585225,0.672055,0.857465,0.7604949999999999,0.479935,0.38407,0.58879,1.0,1.0,0.469415,0.5,0.9893050000000001,0.7731600000000001,0.462715,0.8699600000000001,0.9292050000000001,0.34923499999999996,0.0,0.0,0.8053349999999999,0.871615,1.0,0.5,0.63095,0.401955,0.8220350000000001,0.610505,0.9657199999999999,0.71698,0.57347,0.557865,0.50145,0.6335999999999999,0.5,0.8033699999999999,0.5,0.7870900000000001,1.0,0.560985,0.54524,0.5,1.0,0.69697,0.500075,0.5,0.8371,0.5,0.5,0.443925,0.9946699999999999,0.714025,0.8843099999999999,0.9940800000000001,0.70478,0.5,0.25595999999999997,0.5,0.161505,0.960245,0.5,0.99337,0.986235,0.837465,0.7083349999999999,0.511245,0.40104,0.7567550000000001,0.6521049999999999,0.545455,0.982615,0.407335,1.0,1.0,0.593205,0.49996,0.59043,0.5,0.816665,0.09394999999999998,0.813825,0.263995,0.854705,0.500125,0.5,0.574695,0.28544,0.752175,0.864185,1.0,0.55835,1.0,0.644715,1.0,0.0,0.285925,0.33809,0.5,0.5,0.9370149999999999,0.8953800000000001,1.0,0.5,0.666905,0.26290500000000006,0.5,0.298995,1.0,1.0,0.673745,0.5,0.448555,1.0,0.673075,0.47701,0.40753,0.43084,0.7111149999999999,1.0,0.200285,1.0,0.5,0.9828749999999999,0.479885,0.8194349999999999,0.91772,0.644595,0.82629,0.9144749999999999,0.35662,0.5,1.0,0.6461049999999999,0.92882,0.994855,0.5,0.7766500000000001,0.7573,1.0,0.7109449999999999,0.585365,0.21884499999999996,0.5,0.5,0.16223500000000002,0.794805,0.363305,0.7818050000000001,0.93182,0.702225,0.9558800000000001,1.0,0.9107149999999999,0.5,0.7970349999999999,0.56997,0.987805,0.5,0.91787
0.545965,0.5,1.0,0.49084,0.5,0.46843,0.13290000000000002,0.302565,0.5,0.619565,0.44915499999999997,0.22081499999999998,0.52697,0.690325,0.685955,0.16386999999999996,0.375795,0.64397,0.754515,0.5,0.464865,0.21481500000000003,0.586955,1.0,0.5759,0.5,0.09156999999999998,0.50607,0.0,0.45407,0.51188,0.8072900000000001,0.445815,0.34962499999999996,0.78776,1.0,0.5,1.0,0.32816500000000004,0.45427,0.7709250000000001,0.37843499999999997,0.47944,0.6363650000000001,0.0,0.52356,0.463355,0.687045,0.476545,0.025885000000000047,0.5,0.9509799999999999,0.291665,0.563775,0.879185,0.49909,0.52293,0.0,0.89895,0.40909,0.276305,0.709565,0.5,0.532085,0.54673,0.26051,0.385095,0.426375,0.33206,0.0,1.0,0.493085,0.38049,0.0,0.5,0.511905,0.18522,0.506135,0.893425,0.46556,0.443395,0.490615,0.732855,0.496765,0.521165,0.5,0.45955,0.5,0.5485949999999999,0.0,0.60234,0.931425,0.5,0.6736599999999999,0.62121,0.501625,0.5,0.38983,0.5,0.5,0.824665,0.549735,0.566485,0.63963,0.51723,0.5091,0.5,0.52986,0.5,0.40048,0.4629,0.5,0.51381,0.54308,0.651465,0.475,0.489915,0.03125,0.37838,0.47411000000000003,0.6666650000000001,0.441415,0.87178,1.0,0.668055,0.27349999999999997,0.50001,0.595415,0.5,0.583335,0.63046,0.433475,0.32484,0.560075,0.498545,0.5,1.0,0.34023000000000003,0.573915,0.51375,1.0,0.465675,0.462805,0.4585,0.21121,1.0,0.7226699999999999,1.0,0.5,0.5,0.418785,0.497285,0.0,0.5,0.876215,0.779175,0.5,0.258795,1.0,0.36354,0.7882800000000001,0.5,0.87121,1.0,0.49852,0.497125,0.20066499999999998,0.09512500000000002,0.45096,0.25873999999999997,0.2515,0.5,0.5,0.39041,0.847545,0.507625,0.48734,0.42162,0.557235,0.539475,0.21691,0.5,1.0,0.05189499999999997,0.469245,0.46666,0.5,0.544455,0.583225,0.0,0.20956999999999998,0.536585,0.675475,0.5,0.5,0.7287250000000001,0.457145,0.7123349999999999,0.514795,0.522725,0.51525,0.52941,0.617645,0.424285,0.5,0.19865,0.15000000000000002,0.4939,0.5,0.65583
